probability class 0,probability class 1,prediction
0.5084297327158595,0.49157026728414055,0
0.45485768356235845,0.5451423164376415,1
0.2457704050367714,0.7542295949632286,1
0.3461521866254452,0.6538478133745548,1
0.15493105940681595,0.845068940593184,1
0.7615297173494162,0.23847028265058376,0
0.5961392724439272,0.4038607275560728,0
0.4100072039017124,0.5899927960982876,1
0.7342892180733553,0.2657107819266446,0
0.5547778914324772,0.44522210856752276,0
0.43187251072806043,0.5681274892719396,1
0.4537471684978014,0.5462528315021986,1
0.435428794036977,0.564571205963023,1
0.7850271573163317,0.2149728426836683,0
0.6446902730618684,0.3553097269381316,0
0.10803390232197485,0.8919660976780251,1
0.4759267497956755,0.5240732502043245,1
0.36845018325374623,0.6315498167462538,1
0.21479548610422627,0.7852045138957737,1
0.13235135000455023,0.8676486499954498,1
0.28398110601546667,0.7160188939845333,1
0.7732972793845428,0.22670272061545715,0
0.25364862936901544,0.7463513706309846,1
0.8282488048778364,0.17175119512216364,0
0.1864867684032846,0.8135132315967154,1
0.6245089841952114,0.3754910158047886,0
0.5205431333455798,0.4794568666544202,0
0.17617144614273483,0.8238285538572652,1
0.328485633649115,0.671514366350885,1
0.6018449664366474,0.3981550335633526,0
0.19610587369857135,0.8038941263014286,1
1.1186607196123077e-12,0.9999999999988813,1
0.07293841121290301,0.927061588787097,1
0.4681980128426111,0.5318019871573889,1
0.2497699960202019,0.7502300039797981,1
0.5747506026238844,0.4252493973761155,0
0.5260605009534067,0.47393949904659327,0
0.6767513433441898,0.3232486566558101,0
0.5150791614611765,0.4849208385388235,0
0.26979150749545056,0.7302084925045494,1
0.7155064554112831,0.28449354458871695,0
0.12696223411318042,0.8730377658868196,1
0.4804345828427047,0.5195654171572953,1
0.5864340762404339,0.41356592375956613,0
0.6128332846641009,0.3871667153358991,0
0.3280934450644427,0.6719065549355573,1
0.6845269382647079,0.3154730617352921,0
0.4151341355769159,0.5848658644230841,1
0.5571506535197872,0.44284934648021274,0
0.8134327068093148,0.18656729319068527,0
0.38512046497306407,0.6148795350269359,1
0.527972130321152,0.47202786967884797,0
0.6730946645693019,0.3269053354306981,0
0.5564094871227773,0.44359051287722273,0
0.22213055704259,0.77786944295741,1
0.4858017045927746,0.5141982954072254,1
0.22034938526204173,0.7796506147379583,1
0.6767162985171968,0.32328370148280317,0
0.6896806314781585,0.31031936852184155,0
0.7406343906459518,0.2593656093540482,0
0.017716213775099465,0.9822837862249005,1
0.6904716334166778,0.3095283665833221,0
0.4993727435931624,0.5006272564068376,1
0.6695497222674187,0.3304502777325813,0
0.4260979144029414,0.5739020855970586,1
0.707333426579566,0.292666573420434,0
0.28163432136539235,0.7183656786346077,1
0.5808691942243986,0.41913080577560136,0
0.5580002411180933,0.4419997588819066,0
0.12498275849282892,0.8750172415071711,1
0.229825110457751,0.770174889542249,1
0.394826930734282,0.605173069265718,1
0.686709509461076,0.313290490538924,0
0.5748605814724141,0.4251394185275858,0
0.4568436765537296,0.5431563234462704,1
0.2355373464040299,0.7644626535959701,1
0.70514310332909,0.29485689667091003,0
0.5775131320206264,0.4224868679793736,0
0.4162875377423998,0.5837124622576002,1
0.1877763410674177,0.8122236589325823,1
0.2627171501240646,0.7372828498759354,1
0.5311246366838869,0.4688753633161132,0
0.4360964815880686,0.5639035184119314,1
0.1132071088225517,0.8867928911774483,1
0.48855472470248107,0.5114452752975189,1
0.34568074094903667,0.6543192590509633,1
0.40601556822996,0.59398443177004,1
0.5996383692098524,0.4003616307901477,0
0.4103446132786587,0.5896553867213413,1
0.4533069133335824,0.5466930866664176,1
0.8387751195484145,0.16122488045158545,0
0.7606614883444829,0.23933851165551717,0
0.5225275073195635,0.47747249268043646,0
0.398829232047074,0.601170767952926,1
0.5660291845588942,0.43397081544110583,0
0.17585405610886018,0.8241459438911398,1
0.7256060733620929,0.27439392663790707,0
0.294757888255875,0.705242111744125,1
0.43776735269042255,0.5622326473095774,1
0.4539514766708992,0.5460485233291008,1
0.6495955040960748,0.3504044959039252,0
0.6181121383848325,0.3818878616151676,0
0.17019897975299747,0.8298010202470025,1
0.8447537322320027,0.15524626776799738,0
0.7082685977693209,0.29173140223067906,0
0.6907091539751691,0.30929084602483087,0
0.20268375528869798,0.797316244711302,1
0.4010590670235842,0.5989409329764158,1
0.6909069021473958,0.3090930978526042,0
0.3189707530410315,0.6810292469589685,1
0.5824531542268758,0.4175468457731241,0
0.5943001516426344,0.4056998483573656,0
0.3864132080800414,0.6135867919199586,1
0.3498271002779384,0.6501728997220616,1
0.38666356256528456,0.6133364374347154,1
0.4948747619875201,0.5051252380124799,1
0.5702663291104181,0.4297336708895819,0
0.546801364076695,0.453198635923305,0
0.3901730519946651,0.6098269480053349,1
0.5532814907889099,0.4467185092110902,0
0.49960194392059987,0.5003980560794001,1
0.7241293699858353,0.2758706300141647,0
0.41209375257557956,0.5879062474244204,1
0.7812024181504437,0.21879758184955633,0
0.22846411258360222,0.7715358874163978,1
0.6087618701421527,0.3912381298578474,0
0.6081084653629707,0.39189153463702925,0
0.7285356624204817,0.2714643375795182,0
0.5339241548915419,0.4660758451084581,0
0.3432582879811241,0.6567417120188759,1
0.3930085763480613,0.6069914236519387,1
0.41901621006540957,0.5809837899345904,1
0.6903180750753848,0.30968192492461516,0
0.48965098885155667,0.5103490111484433,1
0.4203780763971906,0.5796219236028094,1
0.8878878627713886,0.11211213722861131,0
0.8628354028148899,0.13716459718511007,0
0.5976165377309162,0.4023834622690838,0
0.18609401780820167,0.8139059821917983,1
0.5503991919215964,0.44960080807840364,0
0.8510371824980252,0.14896281750197476,0
0.7187654747966445,0.2812345252033554,0
0.5670007103623671,0.43299928963763296,0
0.8720232851577008,0.1279767148422992,0
0.09540187994314409,0.9045981200568559,1
0.349230764224281,0.650769235775719,1
0.5304609689195412,0.46953903108045886,0
0.6475356418977936,0.35246435810220644,0
0.7412702690689001,0.2587297309310999,0
0.6149978370947069,0.38500216290529315,0
0.2551353577426163,0.7448646422573837,1
0.47170957053809115,0.5282904294619089,1
0.7412216283521075,0.2587783716478925,0
0.3195121864268381,0.6804878135731619,1
0.39872081822358907,0.6012791817764109,1
0.17930890607602812,0.8206910939239719,1
0.21425317234391983,0.7857468276560802,1
0.6669379943185982,0.33306200568140176,0
0.47350058319588784,0.5264994168041122,1
0.6764518089033135,0.32354819109668653,0
0.8514906377254503,0.14850936227454967,0
0.6371213878462716,0.36287861215372846,0
0.5171419151277872,0.48285808487221277,0
0.1564896304632173,0.8435103695367827,1
0.52610235956317,0.4738976404368301,0
0.7346963915129393,0.2653036084870607,0
0.6970622370944006,0.3029377629055993,0
0.5787978555696678,0.4212021444303322,0
0.1818501957511499,0.8181498042488501,1
0.6005179083704127,0.39948209162958725,0
0.1552658361176077,0.8447341638823923,1
0.7840682352348318,0.21593176476516818,0
0.13452356407746824,0.8654764359225318,1
0.7492140072073363,0.2507859927926636,0
0.4689769369570149,0.5310230630429851,1
0.6404345260762002,0.3595654739237998,0
0.31066551727072134,0.6893344827292787,1
0.1955564082786595,0.8044435917213405,1
0.5919724064859699,0.40802759351403006,0
0.16260679697425828,0.8373932030257417,1
0.543485701981671,0.456514298018329,0
0.7074017230987664,0.2925982769012337,0
0.7428655325262229,0.2571344674737771,0
0.509768327684492,0.49023167231550796,0
0.6858287819059204,0.31417121809407955,0
0.2558618401929478,0.7441381598070522,1
0.8049379345649984,0.19506206543500157,0
0.8302580727594527,0.1697419272405473,0
0.7332960430030063,0.2667039569969937,0
0.2180144955718818,0.7819855044281182,1
0.09426228311459739,0.9057377168854026,1
0.35332214099762627,0.6466778590023737,1
0.2539136485628829,0.7460863514371171,1
0.5649660004398822,0.43503399956011773,0
0.700361105950863,0.299638894049137,0
0.4227221474120083,0.5772778525879917,1
0.5333754850598237,0.4666245149401763,0
0.7033537419147156,0.2966462580852845,0
0.6494678618322711,0.3505321381677288,0
0.24968861186961733,0.7503113881303827,1
0.16778118852875956,0.8322188114712404,1
0.6783042737308341,0.32169572626916587,0
0.252984060637247,0.747015939362753,1
0.4025431876424258,0.5974568123575742,1
0.3666868568718077,0.6333131431281923,1
0.24350716578028675,0.7564928342197133,1
0.42733901579927236,0.5726609842007276,1
0.43141870828076245,0.5685812917192375,1
0.757579441504437,0.24242055849556304,0
0.8326022745008242,0.16739772549917573,0
0.5309906201145254,0.4690093798854746,0
0.5020752350765261,0.497924764923474,0
0.4855993788963253,0.5144006211036747,1
0.14658347184527143,0.8534165281547286,1
0.4292060524177953,0.5707939475822047,1
0.32759899384585456,0.6724010061541454,1
0.8841580020245217,0.1158419979754783,0
0.2617494785681109,0.7382505214318891,1
0.7363972863982821,0.26360271360171794,0
0.6255775173465403,0.3744224826534597,0
0.3751891503020284,0.6248108496979716,1
0.8235079616398654,0.17649203836013463,0
0.595645483965616,0.404354516034384,0
0.9088350509490116,0.09116494905098833,0
0.2504105329327404,0.7495894670672596,1
0.19675570023384947,0.8032442997661505,1
0.42909390813849424,0.5709060918615058,1
0.7118444802036028,0.2881555197963972,0
0.6527050763155405,0.34729492368445947,0
0.7423609331748486,0.2576390668251514,0
0.5049461516037986,0.49505384839620137,0
0.5435395551208426,0.45646044487915743,0
0.7354291369567066,0.26457086304329336,0
0.7666485526094,0.23335144739059993,0
0.66097518099508,0.33902481900492,0
0.5995703411519878,0.4004296588480122,0
0.19144701763036276,0.8085529823696372,1
0.24773635885598067,0.7522636411440193,1
0.149027024325443,0.850972975674557,1
0.7790510761556985,0.22094892384430156,0
0.5182530717191733,0.4817469282808266,0
0.6559396580595196,0.34406034194048046,0
0.6373510050104978,0.36264899498950215,0
0.5410366060323487,0.4589633939676513,0
0.2973561261705435,0.7026438738294565,1
0.5910942955374128,0.4089057044625873,0
0.7076379603229959,0.2923620396770041,0
0.28589222270814163,0.7141077772918584,1
0.36518080747058423,0.6348191925294158,1
0.2025560832485933,0.7974439167514067,1
0.7085700446486648,0.2914299553513352,0
0.34249891462825643,0.6575010853717436,1
0.5583056592205144,0.4416943407794856,0
0.5319297602879809,0.46807023971201916,0
0.15499276039758947,0.8450072396024105,1
0.6493473552930542,0.35065264470694574,0
0.14638566513850437,0.8536143348614956,1
0.2738174708496365,0.7261825291503635,1
0.9909283169166202,0.009071683083379833,0
0.5988562362712708,0.40114376372872923,0
0.6131987484539785,0.38680125154602146,0
0.44133009388734423,0.5586699061126558,1
0.8762925981967328,0.12370740180326724,0
0.6568135924165327,0.3431864075834673,0
0.6565616386536894,0.3434383613463106,0
0.29242636612548967,0.7075736338745103,1
0.7281793809759931,0.2718206190240069,0
0.7434824227020964,0.2565175772979036,0
0.5087899114918613,0.49121008850813874,0
0.7518346074360199,0.2481653925639801,0
0.6764894452738381,0.3235105547261619,0
0.3828708746154448,0.6171291253845552,1
0.8427488706792061,0.15725112932079383,0
0.8169173339457947,0.18308266605420537,0
0.5258810796013274,0.47411892039867265,0
0.49619787917418223,0.5038021208258178,1
0.7253218470300196,0.2746781529699805,0
0.734669198935904,0.265330801064096,0
0.5341263513283487,0.4658736486716513,0
0.3232092178929843,0.6767907821070157,1
0.6790644374210117,0.32093556257898825,0
0.642239622388558,0.357760377611442,0
0.3312270973924226,0.6687729026075774,1
0.6491338843783592,0.3508661156216408,0
0.34001271615181794,0.6599872838481821,1
0.5563380793889985,0.44366192061100157,0
0.5623211148203937,0.43767888517960635,0
0.41737676082996555,0.5826232391700344,1
0.7308684220943004,0.26913157790569964,0
0.4461463624525892,0.5538536375474108,1
0.6687597012941913,0.3312402987058087,0
0.40534749898120637,0.5946525010187936,1
0.5352220954557056,0.4647779045442944,0
0.5290046615532097,0.4709953384467903,0
0.26347030121551174,0.7365296987844883,1
0.5494112616877822,0.4505887383122178,0
0.6043529072098595,0.3956470927901405,0
0.7640084170521699,0.23599158294783004,0
0.3088971012392512,0.6911028987607488,1
0.8945038767537163,0.10549612324628366,0
0.7733552706658422,0.22664472933415783,0
0.7440458085095543,0.2559541914904457,0
0.7179282162562731,0.2820717837437269,0
0.37988881532175234,0.6201111846782477,1
0.6111043544590735,0.3888956455409265,0
0.7294480802883464,0.2705519197116536,0
0.2450801099804576,0.7549198900195424,1
0.6912235471398153,0.30877645286018474,0
0.6255775173465403,0.3744224826534597,0
0.5942021612128376,0.4057978387871624,0
0.13705950779572784,0.8629404922042722,1
0.5021781850444524,0.49782181495554756,0
0.5839488930528148,0.41605110694718517,0
0.5805919455338715,0.4194080544661285,0
0.3222254591602124,0.6777745408397876,1
0.41001679890864906,0.5899832010913509,1
0.778608057252686,0.221391942747314,0
0.7608386941198747,0.23916130588012532,0
0.41269777205004443,0.5873022279499556,1
0.5451003698242674,0.4548996301757326,0
0.22862917968806373,0.7713708203119363,1
0.9999288869960715,7.111300392846616e-05,0
0.18454203686343162,0.8154579631365684,1
0.3790849661459037,0.6209150338540963,1
0.32676700258250224,0.6732329974174978,1
0.539651512562302,0.46034848743769796,0
0.16445242128291127,0.8355475787170887,1
0.3808906880602234,0.6191093119397766,1
0.6835433753485408,0.3164566246514592,0
0.5812633603472852,0.4187366396527148,0
0.8365356578977371,0.16346434210226288,0
0.5805779512143474,0.41942204878565265,0
0.7235128105529381,0.27648718944706185,0
0.5025234575583283,0.4974765424416717,0
0.8145798110967788,0.18542018890322126,0
0.7937505743255446,0.20624942567445542,0
0.468536253693039,0.531463746306961,1
0.7235055703418183,0.27649442965818166,0
0.5327488171202175,0.46725118287978257,0
0.26436046953467307,0.7356395304653269,1
0.5417056553120729,0.4582943446879271,0
0.6640397842489683,0.33596021575103174,0
0.232534928579609,0.767465071420391,1
0.74095683752357,0.25904316247643006,0
0.5395241721173989,0.46047582788260105,0
0.17676086878624275,0.8232391312137572,1
0.4801863256679064,0.5198136743320936,1
0.5020248887592196,0.4979751112407805,0
0.5313472866069867,0.4686527133930133,0
0.6931692019712852,0.3068307980287148,0
0.33486215596873714,0.6651378440312629,1
0.4467590439356979,0.5532409560643021,1
0.6637951087030461,0.33620489129695386,0
0.7365762955558097,0.26342370444419033,0
0.7083744861038055,0.29162551389619445,0
0.33832610521565887,0.6616738947843411,1
0.48807761090022916,0.5119223890997708,1
0.5335596656432899,0.46644033435671,0
0.23846567974639454,0.7615343202536055,1
0.6646511924572845,0.33534880754271545,0
0.7168178139619523,0.2831821860380476,0
0.442568121042187,0.557431878957813,1
0.8088247283675571,0.19117527163244286,0
0.4869838203497421,0.5130161796502579,1
0.587103944456192,0.41289605554380804,0
0.6315890287808018,0.3684109712191982,0
0.2715973216273784,0.7284026783726216,1
0.6524532234009084,0.3475467765990916,0
0.6037228775315916,0.3962771224684084,0
0.7061913930728383,0.29380860692716165,0
0.6752397044087142,0.3247602955912859,0
0.5167543356542712,0.48324566434572874,0
0.63329297964077,0.36670702035923,0
0.4718502910919481,0.5281497089080519,1
0.641714775687247,0.35828522431275295,0
0.645145991412613,0.354854008587387,0
0.6814596861168103,0.3185403138831897,0
0.6002671894283635,0.39973281057163645,0
0.4006590029831294,0.5993409970168706,1
0.20940988638989833,0.7905901136101017,1
0.5478414182972255,0.45215858170277445,0
0.2974528031304021,0.7025471968695979,1
0.12263848627092133,0.8773615137290787,1
0.6406047236551897,0.35939527634481033,0
0.5788896351663446,0.4211103648336553,0
0.5976334147588782,0.4023665852411218,0
0.5460196634991734,0.45398033650082664,0
0.3160250695358092,0.6839749304641908,1
0.24881964436559234,0.7511803556344077,1
0.4769935441797345,0.5230064558202655,1
0.4997438942399518,0.5002561057600482,1
0.2541980204229707,0.7458019795770293,1
0.5466148439441567,0.45338515605584334,0
0.5965478870925695,0.40345211290743055,0
0.7320638706949549,0.2679361293050451,0
0.28296684334206346,0.7170331566579365,1
0.2830587066799992,0.7169412933200008,1
0.5711126627324596,0.42888733726754036,0
0.14108332845810445,0.8589166715418955,1
0.7031542505370993,0.2968457494629007,0
0.13907475357827126,0.8609252464217287,1
0.6284935081622642,0.3715064918377358,0
0.44174322608916083,0.5582567739108392,1
0.5820805668520609,0.4179194331479391,0
0.5557126338002831,0.44428736619971687,0
0.297944761707727,0.702055238292273,1
0.5058991407393434,0.49410085926065656,0
0.8125725098735672,0.18742749012643276,0
0.7460484357207986,0.2539515642792014,0
0.7098181672904097,0.2901818327095903,0
0.598073329857485,0.401926670142515,0
0.12785959873967156,0.8721404012603284,1
0.4688030001078395,0.5311969998921605,1
0.3658486791998008,0.6341513208001992,1
0.29827321685549213,0.7017267831445079,1
0.6618165130714213,0.3381834869285787,0
0.5546506569198317,0.4453493430801683,0
0.7670030258590175,0.23299697414098253,0
0.7446993547979817,0.2553006452020183,0
0.5479566533776992,0.4520433466223008,0
0.41789356009125733,0.5821064399087427,1
0.20202035478572133,0.7979796452142787,1
0.05204279085582009,0.9479572091441799,1
0.6656598282021122,0.33434017179788783,0
0.8301770540077222,0.16982294599227774,0
0.745366192333659,0.254633807666341,0
0.31939233255130517,0.6806076674486948,1
0.5856302775526896,0.4143697224473104,0
0.16573112041934024,0.8342688795806598,1
0.3650129528644712,0.6349870471355288,1
0.7078907996297328,0.2921092003702672,0
0.7066879970865225,0.2933120029134775,0
0.7318005135817189,0.2681994864182811,0
0.14299924215491355,0.8570007578450864,1
0.7599697359215152,0.24003026407848488,0
0.7837278029153316,0.21627219708466836,0
0.7402443339313853,0.25975566606861467,0
0.5696972958430592,0.43030270415694083,0
0.1322791483938145,0.8677208516061855,1
0.5303191483960703,0.4696808516039297,0
0.7234408017557048,0.27655919824429515,0
0.11406935871256163,0.8859306412874384,1
0.596781983273481,0.403218016726519,0
0.737872852030689,0.26212714796931097,0
0.7028100041327402,0.2971899958672598,0
0.6423235116350461,0.35767648836495386,0
0.3401401744679716,0.6598598255320284,1
0.6317058310047465,0.36829416899525347,0
0.7376874566128208,0.26231254338717924,0
0.32659001993138004,0.67340998006862,1
0.6476671191840231,0.35233288081597697,0
0.5239257227325305,0.47607427726746954,0
0.65280405343465,0.34719594656534997,0
0.6102228638612062,0.3897771361387939,0
0.30131356628829076,0.6986864337117092,1
0.6944791492408748,0.30552085075912516,0
0.23328519883871812,0.7667148011612819,1
0.7399375798284725,0.2600624201715275,0
0.3265729733339704,0.6734270266660296,1
0.3054725497265537,0.6945274502734463,1
0.29848983530692363,0.7015101646930764,1
0.5380262530677073,0.4619737469322927,0
0.6703826005745659,0.3296173994254341,0
0.6763316307917697,0.32366836920823033,0
0.2632208454846571,0.7367791545153429,1
0.42976859169018644,0.5702314083098136,1
0.6213307693916938,0.37866923060830615,0
0.6172408017817426,0.3827591982182575,0
0.7266071583285653,0.27339284167143474,0
0.5536930258126138,0.44630697418738613,0
0.6581355528409771,0.34186444715902287,0
0.13558363329128353,0.8644163667087165,1
0.6700716009412485,0.3299283990587515,0
0.6831996033367571,0.3168003966632429,0
0.750750691452994,0.24924930854700605,0
0.5800359768984941,0.41996402310150593,0
0.8069770119723076,0.1930229880276923,0
0.4226363048503686,0.5773636951496314,1
0.5094907165978158,0.49050928340218425,0
0.1404726704442908,0.8595273295557092,1
0.7384265484629631,0.2615734515370369,0
0.07628453545785774,0.9237154645421423,1
0.6635384724206694,0.3364615275793306,0
0.17044749686279193,0.8295525031372081,1
0.5604597991647876,0.4395402008352124,0
0.7658885961658073,0.23411140383419277,0
0.5585231482503441,0.4414768517496559,0
0.5365894809435863,0.4634105190564138,0
0.4536505135461475,0.5463494864538525,1
0.14651391003749958,0.8534860899625004,1
0.41307241347307166,0.5869275865269283,1
0.575945842406131,0.424054157593869,0
0.18533610829751934,0.8146638917024807,1
0.4160120771121403,0.5839879228878597,1
0.5004093861881242,0.4995906138118758,0
0.7490546158796798,0.25094538412032025,0
0.5812375307962578,0.4187624692037422,0
0.380719394471701,0.619280605528299,1
0.5242145884324565,0.4757854115675435,0
0.8135160560505184,0.1864839439494817,0
0.5825816294961347,0.4174183705038653,0
0.41536329200773836,0.5846367079922616,1
0.6172408017817426,0.3827591982182575,0
0.7616123049294187,0.23838769507058136,0
0.6114130214053419,0.388586978594658,0
0.45758623395412856,0.5424137660458714,1
0.671343651585445,0.3286563484145551,0
0.7445410854298236,0.2554589145701765,0
0.5179960221884815,0.4820039778115185,0
0.3076608691727678,0.6923391308272322,1
0.5402023909148956,0.45979760908510436,0
0.603464648831207,0.39653535116879296,0
0.6761272221984467,0.3238727778015534,0
0.6094205587499704,0.3905794412500296,0
0.5431543257564329,0.45684567424356715,0
0.16261603579202732,0.8373839642079727,1
0.8207638463059339,0.17923615369406612,0
0.10927772639930189,0.8907222736006981,1
0.5561046173265678,0.4438953826734322,0
0.3774239814448437,0.6225760185551563,1
0.22956972348347127,0.7704302765165287,1
0.20178429517085772,0.7982157048291423,1
0.11542382969728626,0.8845761703027137,1
0.28557191130271886,0.7144280886972811,1
0.6246256013217661,0.3753743986782338,0
0.650908566290658,0.34909143370934204,0
0.2957531531101859,0.7042468468898141,1
0.6541050481890194,0.3458949518109806,0
0.6744199443006156,0.3255800556993844,0
0.2558932409489365,0.7441067590510635,1
0.4795985284885539,0.5204014715114461,1
0.5447854199838413,0.4552145800161587,0
0.35146518385851677,0.6485348161414832,1
0.5584638005225573,0.4415361994774427,0
0.6820661154278289,0.31793388457217103,0
0.24663577853404484,0.7533642214659552,1
0.6559093571334373,0.3440906428665627,0
0.6874817704017524,0.31251822959824754,0
0.4096462746826167,0.5903537253173833,1
0.5929086890606727,0.40709131093932727,0
0.2639927373711205,0.7360072626288795,1
0.32596493838849916,0.6740350616115008,1
0.5614329961623725,0.4385670038376274,0
0.48184349050812736,0.5181565094918726,1
0.20459128660603165,0.7954087133939683,1
0.6432017858251049,0.35679821417489505,0
0.7142317073783253,0.2857682926216747,0
0.3969929995275896,0.6030070004724104,1
0.5290613647632076,0.4709386352367924,0
0.4427543017013894,0.5572456982986106,1
0.35232755420904316,0.6476724457909568,1
0.21968212465534875,0.7803178753446512,1
0.17194189208441646,0.8280581079155835,1
0.07741987314931054,0.9225801268506895,1
0.10804525331993986,0.8919547466800601,1
0.4407490877301542,0.5592509122698458,1
0.5532146009564833,0.4467853990435166,0
0.5237550402524627,0.4762449597475374,0
0.6098857570299583,0.39011424297004177,0
0.7641106686265697,0.2358893313734302,0
0.6374079889612505,0.36259201103874944,0
0.8244199570831505,0.17558004291684942,0
0.48796301322380164,0.5120369867761984,1
0.8943604286010439,0.10563957139895604,0
0.6749338915094589,0.3250661084905411,0
0.7947661020504518,0.20523389794954816,0
0.888016462990034,0.11198353700996598,0
0.8518266142197779,0.1481733857802221,0
0.576286373903999,0.423713626096001,0
0.6545495453825753,0.34545045461742474,0
0.9546772484926482,0.04532275150735177,0
0.028370418915317996,0.971629581084682,1
0.5966907330355034,0.4033092669644967,0
0.738610387792809,0.2613896122071911,0
0.7052667717340972,0.29473322826590276,0
0.6971046894175252,0.30289531058247476,0
0.47656463730447796,0.523435362695522,1
0.03392527855658367,0.9660747214434163,1
0.4715439235194113,0.5284560764805887,1
0.42524312346606363,0.5747568765339364,1
0.6410671586097596,0.35893284139024034,0
0.09018731039832117,0.9098126896016788,1
0.480764240396819,0.519235759603181,1
0.8253717470666488,0.17462825293335116,0
0.7194273664231505,0.2805726335768494,0
0.44107517874568536,0.5589248212543146,1
0.40932159931362233,0.5906784006863777,1
0.8337991433609434,0.16620085663905662,0
0.6380284350827756,0.3619715649172244,0
0.23959757359602796,0.760402426403972,1
0.8448695064393169,0.15513049356068312,0
0.8227778035225983,0.17722219647740173,0
0.7594389349907676,0.24056106500923238,0
0.6854612647572313,0.3145387352427687,0
0.6687731342274519,0.33122686577254806,0
0.38881511270348657,0.6111848872965134,1
0.5968626042572427,0.40313739574275737,0
0.6080182977876395,0.3919817022123605,0
0.04869638917003516,0.9513036108299648,1
0.5371352108711887,0.46286478912881135,0
0.44744866990149834,0.5525513300985017,1
0.5712171241419862,0.4287828758580138,0
0.299121107293424,0.700878892706576,1
0.5468861883942329,0.45311381160576714,0
0.7951665638775927,0.2048334361224074,0
0.6450114837222887,0.3549885162777113,0
0.7619420230632639,0.23805797693673608,0
0.4256144063243955,0.5743855936756045,1
0.765615064469331,0.23438493553066897,0
0.4172144146746676,0.5827855853253324,1
0.10341830646637395,0.896581693533626,1
0.16650150325198887,0.8334984967480111,1
0.0219032588272271,0.9780967411727729,1
0.595265610891061,0.40473438910893905,0
0.7913549788914561,0.20864502110854388,0
0.16595837318806395,0.834041626811936,1
0.885905192021602,0.11409480797839801,0
0.5256843246701709,0.4743156753298291,0
0.4972026418264912,0.5027973581735088,1
0.0678692713618243,0.9321307286381757,1
0.6033785047678346,0.3966214952321654,0
0.5560506731311152,0.4439493268688848,0
0.17377214686412068,0.8262278531358793,1
0.5016341086554895,0.4983658913445105,0
0.18429430448903017,0.8157056955109698,1
0.6789978136287653,0.32100218637123473,0
0.6462114430154839,0.353788556984516,0
0.40346131775268834,0.5965386822473117,1
0.34451046177012135,0.6554895382298787,1
0.5869916203396492,0.4130083796603507,0
0.5739134111747168,0.42608658882528316,0
0.6144957393742099,0.3855042606257901,0
0.5451170480169387,0.45488295198306133,0
0.4017946537902498,0.5982053462097502,1
0.24401363413696087,0.7559863658630391,1
0.6511672856337678,0.34883271436623225,0
0.4094113739571992,0.5905886260428008,1
0.27281190667195176,0.7271880933280482,1
0.6570409800758796,0.3429590199241204,0
0.6330958689296856,0.3669041310703144,0
0.3302338818880839,0.6697661181119161,1
